orig,dest,month,flow,mu_hat,excess_pct
AR,BO,2019-01-01,3325.0,1410.8995494147653,1.356652535171051
AR,BO,2019-02-01,3275.0,1609.2624131866755,1.03509382507407
AR,BO,2019-03-01,2686.0,1776.9580444355145,0.5115719858502683
AR,BO,2019-04-01,2089.0,1646.620301004253,0.26865920377997604
AR,BO,2019-05-01,2084.0,1644.943963787022,0.2669124577363563
AR,BO,2019-06-01,2144.0,1708.1694915091543,0.25514476792686
AR,BO,2019-07-01,1985.0,1649.019153646281,0.20374587257570922
AR,BO,2019-08-01,1673.0,1694.7229948299555,-0.01281802093688776
AR,BO,2019-09-01,1631.0,1379.6400404246626,0.18219242136373998
AR,BO,2019-10-01,1577.0,1416.5360874512878,0.1132790854890453
AR,BO,2019-11-01,1119.0,1377.9598123221667,-0.1879298728500378
AR,BO,2019-12-01,2820.0,1647.8153888274737,0.7113567570251973
AR,BO,2020-01-01,3008.0,1434.722207969869,1.0965731089200312
AR,BO,2020-02-01,4229.0,1843.7029237348522,1.2937534814085827
AR,BO,2020-03-01,2350.0,1452.314852587016,0.618106429066626
AR,BO,2020-04-01,1049.0,726.3230223343629,0.44426097995430563
AR,BO,2020-05-01,1014.0,577.0386269129793,0.7572480466769808
AR,BO,2020-06-01,519.0,426.21498125811337,0.21769534817382816
AR,BO,2020-07-01,351.0,327.77079171453005,0.07087028152801757
AR,BO,2020-08-01,400.0,390.3785032738554,0.024646584392980737
AR,BO,2020-09-01,534.0,594.4438387046516,-0.10168132760256102
AR,BO,2020-10-01,794.0,844.7981141327043,-0.06013047766430589
AR,BO,2020-11-01,736.0,948.5052713224957,-0.22404226707796862
AR,BO,2020-12-01,1261.0,1232.7265762879676,0.02293568116067583
AR,BO,2021-01-01,2236.0,1160.5168363835312,0.9267277560297624
AR,BO,2021-02-01,3107.0,1295.9548180067566,1.3974601250209646
AR,BO,2021-03-01,3149.0,1543.851906341102,1.0397034113609165
AR,BO,2021-04-01,1896.0,946.1942671484915,1.003816833211113
AR,BO,2021-05-01,2167.0,1196.609735193107,0.8109496657657501
AR,BO,2021-06-01,1332.0,1151.8817786835493,0.15636866964099588
AR,BO,2021-07-01,1478.0,1397.983055100829,0.057237421159872216
AR,BO,2021-08-01,1378.0,1262.213398248118,0.09173298422642905
AR,BO,2021-09-01,1313.0,1650.7765903384063,-0.20461677995395047
AR,BO,2021-10-01,1138.0,1649.117054591499,-0.30993376314218474
